@relation workfile3000-weka.filters.unsupervised.attribute.NumericToNominal-Rfirst

@attribute tc78 numeric
@attribute ta1 numeric
@attribute ta2 numeric
@attribute ta3 numeric
@attribute ta4 numeric
@attribute ta5 numeric
@attribute ta6 numeric
@attribute ta7 numeric
@attribute ta8 numeric
@attribute ta9 numeric
@attribute ta10 numeric
@attribute ta11 numeric
@attribute ta12 numeric
@attribute tc1 numeric
@attribute tc2 numeric
@attribute tc3 numeric
@attribute tc4 numeric
@attribute tc5 numeric
@attribute tc6 numeric
@attribute tc7 numeric
@attribute tc8 numeric
@attribute tc9 numeric
@attribute tc10 numeric
@attribute tc11 numeric
@attribute tc12 numeric
@attribute tc13 numeric
@attribute tc14 numeric
@attribute tc15 numeric
@attribute tc16 numeric
@attribute tc17 numeric
@attribute tc18 numeric
@attribute tc19 numeric
@attribute tc20 numeric
@attribute tc21 numeric
@attribute tc22 numeric
@attribute tc23 numeric
@attribute tc24 numeric
@attribute tc25 numeric
@attribute tc26 numeric
@attribute tc27 numeric
@attribute tc28 numeric
@attribute tc29 numeric
@attribute tc30 numeric
@attribute tc31 numeric
@attribute tc32 numeric
@attribute tc33 numeric
@attribute tc34 numeric
@attribute tc35 numeric
@attribute tc36 numeric
@attribute tc37 numeric
@attribute tc38 numeric
@attribute tc39 numeric
@attribute tc40 numeric
@attribute tc41 numeric
@attribute tc42 numeric
@attribute tc43 numeric
@attribute tc44 numeric
@attribute tc45 numeric
@attribute tc46 numeric
@attribute tc47 numeric
@attribute tc48 numeric
@attribute tc49 numeric
@attribute tc50 numeric
@attribute tc51 numeric
@attribute tc52 numeric
@attribute tc53 numeric
@attribute tc54 numeric
@attribute tc55 numeric
@attribute tc56 numeric
@attribute tc57 numeric
@attribute tc58 numeric
@attribute tc59 numeric
@attribute tc60 numeric
@attribute tc61 numeric
@attribute tc62 numeric
@attribute tc63 numeric
@attribute tc64 numeric
@attribute tc65 numeric
@attribute tc66 numeric
@attribute tc67 numeric
@attribute tc68 numeric
@attribute tc69 numeric
@attribute tc70 numeric
@attribute tc71 numeric
@attribute tc72 numeric
@attribute tc73 numeric
@attribute tc74 numeric
@attribute tc75 numeric
@attribute tc76 numeric
@attribute tc77 numeric
@attribute year {1950,1960,1970,1980,1990,2000}

@data
-9.76595,44.12297,-11.13194,-14.38687,3.64335,6.90387,-8.27765,1.37004,-5.87769,13.66639,4.0742,-0.68446,3.07253,42.74822,2243.0806,3383.69103,1702.42073,1188.86642,1440.19399,945.71738,571.97378,452.17559,383.57057,420.44928,476.25159,99.65414,542.82627,-381.57984,-193.85182,-66.98096,-55.47533,137.35557,-5.83385,38.29261,-62.0045,1.59017,230.1277,-98.86031,773.1194,-249.78392,94.13499,118.75395,22.18454,-101.18563,15.74844,-50.30769,-7.01938,15.97789,-92.90426,-135.30571,198.47369,102.33696,72.85806,12.45208,-29.47207,54.47914,345.57244,587.4032,-223.93184,45.63603,-209.24579,-20.81354,-10.02483,0.50453,-360.78883,362.57381,-58.38936,-10.26695,132.19028,22.66959,36.18584,174.22018,-74.08091,2.41792,-61.54358,-30.16731,23.57716,-122.23844,53.75759,-89.00853,-135.06894,3.19056,-192.6018,-173.13986,69.89874,3.29672,105.8642,-116.87184,-15.77077,139.06387,1990
-26.75371,41.59877,-48.87943,58.40837,19.74098,-40.40943,-9.84597,2.84672,-18.67201,16.03893,-1.37825,5.91695,-7.14885,42.75368,3213.3961,1501.34358,900.8094,849.95865,464.41729,524.25022,361.31656,304.16277,367.90161,234.55609,487.84213,-223.55025,506.00272,15.34738,216.49341,108.86706,-31.24545,25.30287,28.78673,12.32899,-64.00571,33.17833,-1.62786,515.51466,48.63622,-58.20461,-83.5194,131.54212,-88.79273,-89.04222,2.29561,30.87683,-32.59405,481.39011,206.24406,-17.98836,9.99298,56.03214,-94.91098,24.2599,-9.88915,-64.91716,471.68997,-41.83727,-156.19486,-10.37327,-91.03622,10.74465,62.39162,-34.22266,-77.10811,241.50884,-83.60475,10.81557,90.98483,67.65469,-0.8124,421.48197,-22.23804,224.79508,44.9345,13.62087,-52.28261,-64.24485,-67.40814,-143.84371,121.92403,22.25551,245.67514,38.7615,60.45701,-12.73857,100.56139,-101.8701,14.42034,316.38263,1990
33.05724,36.68969,31.69352,13.3802,22.70942,20.87941,2.38392,-11.60545,6.2458,21.0997,12.7847,-7.4618,-8.90208,105.77163,4027.40838,3337.08966,4072.74643,863.21706,1287.30755,1242.4965,540.05669,1106.06188,440.37584,544.13604,1611.8128,-118.53107,2148.51926,629.30201,182.77841,213.51901,-70.71509,108.08465,34.20571,154.80714,11.86695,73.31301,93.06542,1159.47603,551.79075,115.01645,-49.80756,-93.34362,348.28038,-98.21585,-2.27754,28.12233,-147.40284,360.58899,296.44079,-208.78142,-38.54183,-46.28495,194.80749,115.69456,-417.65314,-101.29109,186.06379,-365.20519,-51.30071,487.44727,53.20271,105.78727,191.87487,-33.40351,-32.5984,-201.305,442.03685,161.28366,46.53487,644.38622,-15.71126,-109.21423,540.93992,-86.72151,6.36732,-163.16577,14.33513,776.93869,-43.65099,-350.40704,-322.69968,-56.96991,-247.98046,112.93459,-139.65387,-28.42568,86.51271,-1212.26878,14.29497,-880.54473,1990
-3.07528,48.09165,13.81976,15.18404,-14.61136,-18.74706,-19.92189,-28.48163,-2.30154,0.75425,-1.32605,4.38532,5.71,22.11297,1208.01426,1422.79518,765.29374,452.10253,310.49548,360.52228,371.41645,259.82157,135.76341,109.66652,222.81004,-2.81574,-374.7002,90.64667,-130.43485,-20.38111,-32.54648,55.75248,21.42565,0.73706,-15.54996,15.611,-0.58655,-225.53874,-121.58402,-135.14482,93.87608,-66.23246,-27.24188,-33.76608,24.46879,9.22103,5.30812,320.38906,167.17368,-54.4877,87.60287,0.47832,14.47053,3.5645,3.21781,-9.96142,-89.09688,-61.08559,79.30621,-185.02433,13.13853,-22.77328,-2.31484,-5.14772,67.77461,-75.52256,127.07784,-13.35789,12.66548,12.51193,21.50594,90.71283,100.23449,-76.65857,-38.51064,39.62062,4.18754,-169.16532,-51.32239,-28.37155,-5.2079,10.23179,27.78779,96.5324,-30.52764,-0.06361,-102.6741,77.78951,-5.28243,37.17134,1990
-4.41217,48.18055,28.83403,46.03783,-5.75447,6.4669,-17.82037,-16.24846,0.34745,-4.21391,5.63576,-0.04185,2.47398,8.34015,1323.08656,856.95153,862.50594,828.00566,357.04797,413.13987,506.38889,291.57387,295.27025,131.28322,205.98008,-10.07985,-478.1349,33.1404,95.47787,-4.21916,-9.55314,-40.98179,59.36032,27.21714,23.64638,5.03046,29.3301,-204.17229,167.99623,-172.08648,168.61998,-111.41785,101.33631,-31.66998,-8.51184,27.4754,-3.37302,-37.03862,82.86673,-71.52061,-49.97879,-75.59525,100.04894,14.30587,-9.95357,-1.75056,-46.20549,150.59771,157.61021,119.17818,35.74981,5.96898,30.89643,0.5233,-82.23863,-17.35219,97.98999,0.40092,-0.11336,33.08523,0.56591,-64.52957,167.47724,-60.94733,-39.64299,15.53522,-9.26946,-197.79255,100.06881,-104.07962,15.85494,5.75436,-174.52846,13.40631,8.38887,5.75804,-19.68865,-43.24296,-0.17169,35.13904,1990
-8.03375,42.07778,36.12952,-5.00195,2.34955,0.11734,10.4371,3.60254,10.84962,3.38938,1.90678,-4.69697,12.23906,59.3061,1162.76521,1800.18763,1812.52443,814.07905,1243.15724,598.75935,450.33739,452.22456,305.43883,490.07797,507.51871,-62.06201,-147.53735,-288.47489,-212.17948,-67.01492,185.69685,44.61862,-30.13345,92.68118,37.80534,45.94871,86.98377,106.06483,274.93543,-317.0244,-53.78517,86.33929,75.24243,-86.35499,0.21396,-56.92896,32.6616,-223.02741,82.21916,18.61427,-72.21152,-127.49834,1.93253,-38.76919,8.15584,0.37724,58.62543,-5.59279,69.1365,207.3942,-50.36917,46.9911,28.79583,24.00925,33.98578,-52.67585,-34.08973,126.4229,46.97684,188.56445,11.26846,111.89902,92.68246,-237.87878,49.77614,-33.38239,-9.29914,-334.48823,58.72967,-347.18872,-46.61067,28.58369,-148.99938,-53.71471,116.42197,-0.65962,69.40147,-269.70797,8.31478,107.14177,1990
5.22851,39.51719,-44.86528,53.66046,-5.42404,1.04633,4.28685,2.9704,-0.94689,8.49726,-6.82146,-2.86069,11.73656,20.42075,3019.32376,2378.99025,2310.80269,980.83077,871.60448,973.51998,601.5236,595.56559,323.6376,417.69109,708.59657,83.34877,-297.15588,-120.36853,-175.80846,215.59725,207.22811,86.87493,89.91083,91.67682,29.6128,71.39409,84.40072,-385.47385,188.26623,-480.5768,242.35809,127.30497,-114.96363,-155.79959,-13.26128,47.35467,20.7746,46.08568,368.63422,18.66732,134.85222,89.13391,-15.36857,-46.39103,166.81556,23.60542,166.75913,732.68532,-163.07764,131.47785,-101.24158,-2.40657,-90.87139,26.23851,-752.04948,316.38792,-71.23754,-75.09956,-86.00621,-31.3661,-11.28932,-22.95546,66.46737,-83.05214,-44.26259,-104.516,15.89883,216.46061,92.88928,-432.18633,-26.56343,38.25057,-34.54867,18.43102,40.70033,5.04353,-23.35901,-221.97933,-7.8408,-103.27331,1990
3.8522,43.07092,18.19412,-22.66466,-6.81576,-14.0472,-27.81362,-2.2772,1.76051,3.51,6.83731,-0.01159,-1.06071,16.85677,2194.67124,3019.51535,1043.1254,1248.68991,689.75559,454.81727,340.12126,330.63343,235.31236,316.50562,326.27289,18.82882,122.57393,57.0099,19.57213,-1.71793,77.12304,-2.7636,37.8624,89.10382,-55.74091,18.2966,76.99997,59.44599,436.56052,-173.40964,-154.53595,-59.68052,-17.97075,26.00494,-51.55099,18.01093,46.65224,32.08835,321.9416,-64.45519,-80.31426,-15.74023,-41.07414,28.24328,6.66699,67.27895,46.12383,239.25584,33.87026,-53.87022,6.50407,-61.40285,-5.94473,-7.84416,-203.26931,-156.04653,-67.31521,-134.80532,-243.38865,-45.57261,-4.12097,-111.18704,-214.80791,23.45011,96.59832,-9.8124,-18.30463,-242.24615,-159.70042,82.57189,46.58576,-31.73451,-124.72759,-170.8533,-8.19884,-23.5,110.26027,-136.14012,14.6421,7.64572,1990
17.5368,34.64633,62.4005,-1.49873,21.98158,25.9813,-24.3082,42.65053,-13.49316,-3.82516,1.76893,0.66601,-2.93268,35.59118,11393.98295,3854.73511,1778.32564,1826.82081,929.80486,1281.92116,1149.8614,495.66282,606.58382,287.85096,440.36928,-209.71678,2887.41868,1000.17458,397.65329,-85.03005,-159.25584,-237.64731,60.96403,-88.00231,-41.88346,-80.86318,-146.91294,1151.19978,1033.77394,90.18017,-168.67164,154.13305,176.82315,-210.11373,57.82328,-39.06946,-20.03446,2530.08771,175.43321,91.15777,-70.75582,49.47616,-66.33807,95.50457,-149.84967,-69.74873,-75.05461,-370.97363,-446.9001,81.73054,-239.56654,-32.71362,-20.85209,-5.33803,-950.52815,13.61328,101.53118,73.01503,4.0847,-119.86088,71.1806,74.21585,-134.26622,223.01789,59.89915,49.85336,11.32895,74.04753,96.74474,-45.60052,-277.81604,34.59247,232.54386,-85.1184,-294.97116,-7.07973,96.34952,-337.38592,8.56209,-606.34457,1990
-3.69743,50.63218,0.22125,33.35766,3.53232,4.7532,-18.4981,6.64712,-11.58032,11.75103,-1.80922,-1.48288,-1.44098,15.24331,1432.83822,1930.22178,1238.96511,755.95006,622.07694,569.63526,457.13113,302.23295,274.50354,261.50528,210.52187,13.04736,-188.82106,-119.75714,29.71527,44.96018,-77.931,-21.55806,5.49667,-10.50698,-8.81184,-23.66468,80.71909,26.45957,108.07205,-110.12224,-12.41865,79.06149,28.16294,-84.75118,15.37549,12.42111,-2.43094,339.47662,30.65057,-174.12303,-60.20985,-3.90446,-22.01444,-3.59209,-41.31014,27.94304,117.81122,16.01472,-50.01156,52.49112,-91.60211,46.72433,-11.52747,-14.93918,-296.1696,169.83271,-122.72566,7.54431,13.16273,12.57495,-5.74567,15.51127,-117.95114,-23.88366,-44.59542,-5.77242,-3.67716,-113.33377,-83.40098,-173.18299,38.1587,4.90948,-60.04092,80.8957,90.57734,-6.21807,-89.96754,24.89462,7.04282,-85.38556,1990
7.58109,45.66774,30.0844,41.97696,5.80305,-17.36404,-7.04409,21.74357,4.1816,-2.10674,-0.96767,-5.37451,1.28328,41.65283,1378.30408,2617.49925,979.89856,636.47208,547.26041,339.03965,249.38989,267.11474,171.75584,198.57498,250.79569,5.66836,-35.68901,661.08609,153.13008,-51.73104,30.79588,-1.39024,42.3146,11.00341,55.12584,-18.9404,-140.09316,40.31456,889.54257,-234.87177,-212.45568,38.10295,19.45991,-26.67924,-12.3172,8.69369,-18.2191,12.03246,-233.80228,-66.97706,7.15142,69.8348,3.23745,18.87409,67.19469,-95.29233,54.91648,-337.41366,9.75394,-146.32652,39.74222,-73.70994,0.52055,36.31734,34.96157,31.01467,-168.6399,-1.08994,-10.42776,44.84485,11.44472,-43.48444,-447.52971,-75.23422,72.27286,-39.67618,-6.60148,-80.16174,-64.51427,-83.30613,63.68315,46.05227,3.34876,149.79759,62.30512,0.76063,-144.21857,69.81776,-11.3886,18.00964,1990
-0.5966,45.15423,61.41947,4.89747,6.41777,-27.9687,-9.25846,5.62991,6.83348,7.44336,6.96392,-2.45096,-2.63751,20.76077,1284.97047,948.51341,1026.78783,716.00849,1001.31836,403.84481,325.86801,210.0463,217.2061,241.92528,152.34436,91.92585,196.83779,-197.18949,7.1684,151.68085,46.6032,-11.37423,34.49814,21.22117,-30.53339,12.05234,93.32703,-94.0023,220.90075,-188.03334,-77.9452,104.93071,57.50217,-57.33176,-11.80943,-29.26435,10.65352,103.56388,-179.22427,-108.88636,169.08642,115.85261,17.87598,28.22617,-14.21108,39.39525,-191.87335,157.34813,-47.14577,82.78716,-25.12182,-19.84093,16.25443,-29.90249,-143.59034,60.57867,42.06365,55.48836,-3.28825,-11.08875,-6.24398,155.11354,57.55299,-0.79429,-40.04998,-2.23226,10.2642,-81.5682,78.15434,6.30833,33.22045,14.42892,-66.17413,13.6085,47.01033,8.30967,121.52426,-7.68129,8.47835,18.21473,1990
-9.7145,39.03405,68.41831,-12.58064,-9.19609,-26.6878,-11.79295,10.54879,3.31043,12.72923,5.67693,-1.88915,-0.21702,61.80549,3224.66076,2922.79421,1349.78871,1011.22833,824.41482,824.08963,218.67954,559.40038,163.93701,239.49915,143.0557,375.41177,2040.89155,812.62121,-152.38794,-122.06772,74.01112,77.84009,-53.67901,98.71827,27.48311,-18.0324,235.33098,1144.70154,-296.60422,-26.94032,272.76921,54.43685,-120.30445,-48.0156,-5.77478,-6.35323,169.27139,-123.81233,298.919,216.38624,103.30271,174.98665,-11.20791,-16.90423,-26.28562,-33.27734,340.44565,424.9564,-9.341,25.82853,-44.24472,11.45956,-4.212,47.84861,558.02855,-9.99223,131.27422,-3.1076,24.14127,-8.71436,97.81392,88.68736,261.65179,64.63683,-17.1046,-28.80644,7.08889,340.75728,40.37169,30.85975,-32.07388,54.89557,133.78447,-7.72676,35.89431,19.91422,146.20719,163.37531,23.67169,19.49733,1990
-4.77455,47.10891,38.81373,22.91748,7.43005,-13.70496,-12.64727,-1.0529,-8.64557,-4.85646,0.88162,3.1138,-0.96637,31.9772,1469.4907,1307.31651,793.71795,623.44974,768.47812,580.60167,406.3326,325.59225,295.00797,214.18961,328.33572,-39.77514,-309.51471,-214.61303,-175.9192,-32.1524,5.97817,20.07171,-2.48127,38.18407,-25.23102,22.08165,39.26054,-150.8198,-16.54387,-236.11751,18.7622,-1.52703,-43.92979,-83.16526,17.81992,9.52278,0.79077,-56.75136,243.51243,89.86508,174.82578,69.70878,-64.06237,10.58618,-13.69412,2.62472,-196.56907,237.10952,-202.20486,76.7413,-141.48504,12.91971,13.94653,-10.35169,32.38749,83.56706,6.63594,43.01084,9.0424,77.2588,-11.08674,199.89475,-65.10859,76.59622,-37.271,-57.07905,-0.11939,-101.83704,-80.01445,16.94921,30.51306,9.74402,1.79556,-64.19307,84.78694,10.41867,24.32702,-178.11299,6.76141,18.55055,1990
3.45564,38.53263,6.46974,53.32124,7.19361,-1.06227,20.22485,-19.70393,-11.78961,4.0561,-3.41953,-1.10651,6.01092,13.45195,2607.45717,1762.28453,2559.88243,1124.40929,1249.77119,826.42915,781.94404,785.00059,488.24452,455.9248,369.85524,57.34932,-454.91745,-606.18957,223.89933,46.26714,124.00381,121.93366,179.60947,161.31156,68.10314,-2.71578,70.14421,17.56426,141.35464,-217.90454,266.23926,-26.20903,212.56458,31.43326,-66.28742,52.46623,27.12007,35.89223,50.87126,-198.75452,20.2956,-71.65213,74.8915,11.06712,148.19348,15.69013,-74.27729,429.53055,-527.53672,238.24383,-123.14107,0.88771,40.90076,-23.59384,-151.80986,405.94317,-84.95269,-1.1359,-46.40164,194.57702,8.69766,-66.19833,322.28908,-234.49573,-30.39783,-95.73086,-5.28946,-136.83335,302.93551,-379.94293,171.8447,10.56735,-130.63978,114.00205,131.5447,16.61731,58.50863,79.17091,-0.93189,40.76148,1990
8.48107,47.43376,17.16566,13.33207,-0.15703,1.79928,-11.48247,-3.26011,-4.36067,10.97588,3.34526,0.06364,5.25763,16.82363,2343.81274,1038.59537,810.94512,843.77377,614.12189,477.55788,398.55644,310.93326,255.7647,229.18365,247.24282,125.33343,236.50897,-68.68585,-17.86877,-58.585,-50.81754,83.13385,43.35777,-21.35863,-41.02378,-2.78979,58.15407,-128.32029,-20.02575,-34.10695,129.1243,-2.81833,105.41246,-66.32081,42.09817,-23.64961,-8.78535,383.20265,3.28167,-16.62083,146.00694,-18.65324,40.13336,42.80289,4.67595,20.41528,-86.33389,247.39465,-195.73347,167.67938,-84.10438,-13.56244,3.42514,-17.56397,18.91746,91.63296,7.75326,10.7598,71.30317,89.44143,16.64232,205.64597,-20.14244,92.62262,38.66815,-67.97374,6.7614,-184.71371,43.01692,-100.03722,87.86383,-3.15164,-6.52852,9.14751,32.5374,3.86627,-41.6579,-6.11342,-3.24912,50.50185,1990
6.34159,34.75234,-103.10883,98.07704,32.87836,-81.36716,0.14637,49.31989,16.32171,-43.6858,-12.70082,-2.79403,-9.16951,31.48367,2560.95833,1681.90833,984.09909,953.55327,505.87448,347.35692,183.20193,368.70438,116.97,150.73672,262.58202,-176.64562,1074.59444,560.88274,-29.54222,-188.27593,31.51267,-12.27082,-61.57806,71.66329,-17.28022,75.57979,22.40337,624.37529,12.53706,1.1028,-14.75549,-67.42723,84.08238,-35.87463,-55.84881,-55.96024,14.5598,620.72219,253.61769,-267.79399,73.06521,78.13223,73.90916,13.49053,-90.74854,-127.34867,-58.22019,-272.43087,135.21687,-89.78228,38.59249,-60.96138,15.61368,58.98767,-307.23824,-11.74278,-47.38057,15.52853,0.11714,-77.85178,3.0566,233.92767,-257.55854,-112.27702,-9.15112,78.7369,-30.79245,-532.66598,-144.19201,52.68146,-77.55703,60.44441,-155.6128,210.39549,172.49971,5.00753,250.97372,335.25343,-4.89665,380.83121,1990
27.28019,42.73222,36.16054,-1.17358,3.58768,-1.22836,1.81268,-7.70371,-3.06516,6.02951,1.59413,1.66007,19.47508,39.41553,1519.54518,1388.02244,1305.28994,621.69412,1094.90266,675.0239,406.99677,410.30678,338.44295,246.53194,304.2991,26.9723,-485.4967,-497.13847,-23.08888,57.61924,-39.02796,-22.00481,52.84989,11.09982,-8.80536,-10.24862,70.46383,85.70029,-216.27644,-381.98814,72.81525,40.1241,-13.52709,-45.76292,44.90074,-35.79792,3.73222,72.52081,103.57684,-83.15581,23.65912,28.7456,-61.00972,27.73132,33.89987,-15.66475,-10.05338,125.69255,-167.73526,171.14157,-6.89227,50.44236,28.39644,15.01972,-88.07602,130.34394,-66.6907,-19.31054,62.16842,30.98858,-12.0667,86.20962,-78.68051,-105.79516,42.88189,-119.62921,3.75638,-71.51976,54.24192,-80.13025,17.85214,-10.05483,-127.3244,-14.76563,20.17017,-25.37996,86.75955,101.03556,14.26414,-73.39062,1990
12.73947,42.90659,13.21468,-0.29415,-4.99698,23.45567,-19.12252,3.38078,-2.4132,2.35296,-12.2495,-0.8981,-13.52642,24.76133,885.56528,1066.47597,518.81151,499.50834,399.0945,427.43291,331.64021,427.85597,268.95006,164.79337,225.59594,54.96058,10.34894,91.51927,16.86581,-44.98859,-29.94876,-6.34467,33.66521,83.96217,-9.44053,37.78759,33.31391,118.66073,83.7856,-53.00217,-93.2947,125.76461,39.14669,9.81023,27.5916,52.14311,17.01043,-32.98711,157.74245,7.66028,-89.52898,11.61533,-55.12504,9.60494,24.16972,-38.82379,-27.97662,-63.57134,-61.37762,-100.70565,-68.78234,-54.58687,-17.35732,2.89452,-166.67267,50.49242,4.19526,-23.61861,37.21059,-53.94994,-8.92016,7.27375,-264.38442,3.53354,23.22056,-46.5081,-0.25016,-32.96477,-21.84016,36.73328,55.97044,20.96341,83.45932,-28.44586,29.07083,22.14393,92.19744,-28.07464,9.08061,100.51076,1990
11.65899,33.31087,24.716,13.94646,-7.0607,3.15958,4.38137,-25.08191,1.35626,-8.61448,-2.32938,0.85606,13.588,80.93906,7819.79847,6359.35056,3649.80752,1258.22913,1319.18406,910.14644,509.24175,576.61401,456.46158,688.73318,389.28024,435.36919,4185.45298,746.9095,-58.49179,151.65072,151.87689,109.67988,-17.47941,25.94271,16.61287,-61.78159,538.72401,1089.59287,15.19418,-327.57069,133.41375,41.63564,-41.64211,-114.77783,11.89767,15.06535,159.45986,-473.15764,354.81569,-269.27622,59.96927,42.02126,94.17372,96.22299,-15.36829,-21.55665,116.91004,438.91572,-100.777,-2.07041,-1.84153,141.94918,-16.76621,50.45745,102.41559,-160.44418,104.18962,13.89465,181.9307,19.19526,9.21813,-298.99916,598.46835,-349.92886,101.39822,-70.19445,-30.18314,748.76112,41.23778,-774.59389,-32.49249,80.33857,-245.25033,117.63598,97.70351,-11.40111,77.56126,-57.9233,8.62856,-189.00173,1990
-22.12363,46.03127,21.53951,-6.92666,4.45334,-6.01521,-1.0159,-1.21334,6.70011,-3.67213,7.19792,-3.04509,2.53669,48.05497,2373.56298,1651.28585,1844.42562,1603.43206,1051.07905,854.36052,606.01728,829.4344,406.40399,403.77055,227.60562,140.33709,583.663,233.86647,279.18491,298.74488,-78.73284,68.05911,68.8532,99.61708,-30.67736,-40.58061,111.14065,430.03634,217.09524,-150.61362,-360.68601,-61.06316,-71.82502,-85.89936,55.86088,14.46406,82.21707,171.33515,131.47825,-459.46131,15.09159,-45.57568,2.26676,62.65325,-90.49782,96.91973,241.01883,-17.47366,25.3908,314.33922,57.68634,-33.28137,-9.70686,13.70465,-657.05583,-77.71906,276.46051,208.08704,-102.8108,26.658,-65.82717,-165.25233,519.19088,-59.31229,-101.54895,-25.61029,-5.49683,289.31066,115.56225,64.30824,-36.99493,106.4183,27.81966,-20.74987,-68.76573,34.73445,63.28029,-98.58014,7.96802,-84.41191,1990
-10.16509,46.43457,36.63059,50.36993,1.14664,-54.79957,-18.46914,-9.00792,-6.70528,14.07328,5.01552,2.57633,2.57593,32.44479,758.47016,700.1076,230.18704,368.82656,206.55286,269.26268,216.99163,212.22248,164.41246,74.28583,133.25236,14.54406,-124.61813,105.87334,6.19648,48.38087,-45.69322,22.31814,23.68633,46.73446,-6.85501,10.99318,-51.03619,-78.77732,41.43801,-33.6008,-23.26685,-43.80018,38.34403,-5.90538,-11.24093,-22.72952,-7.2863,229.21568,91.3365,-7.08738,-11.45392,-21.79117,35.89675,7.21741,-30.70756,-7.5537,11.49342,-97.35635,-4.42247,-21.66256,-73.03023,-16.35385,-1.25183,-10.39283,57.08619,8.64763,17.75041,-37.04581,11.26401,-20.87793,16.37649,-2.95828,1.07992,8.51804,-8.90727,34.1139,5.91653,-90.88634,-45.55446,15.14208,4.66848,26.50124,-60.79816,18.22384,28.44951,14.93614,-39.08878,88.03615,-1.45726,-21.34902,1990
15.65517,38.29221,-133.12753,28.33913,-19.03181,-14.91026,-15.52811,-25.28908,-4.14429,4.07786,-3.67237,6.08277,20.51756,27.00435,4294.1698,2400.25739,1057.39434,1464.08688,240.15553,553.89723,410.65954,711.43585,268.98619,156.38588,368.66048,78.96835,583.47236,681.46012,99.33525,-99.07755,-57.26414,42.13689,-26.94826,88.56419,-20.15841,17.65212,138.83351,185.79186,94.95338,-70.70329,82.41346,-80.50207,33.20791,-46.0048,-27.30113,-40.81389,46.38857,70.51092,18.08131,-33.85709,-47.90487,-7.35471,90.7164,-2.28214,-42.74338,-39.58449,157.09792,123.56445,13.37891,118.82048,-30.3696,10.04738,8.91433,15.52325,-169.21907,24.92148,59.07984,22.58913,-4.17093,66.85329,-23.20901,-254.85431,186.36115,-11.33734,-12.94614,37.82876,-3.89632,479.00171,108.24986,-198.36661,6.76655,36.87299,-160.66022,44.70429,53.12916,-0.89548,11.9325,-121.21157,-0.21645,-28.48157,1990
10.88379,45.32681,29.8003,17.20971,10.1579,-6.88648,14.24022,-5.0814,-2.66542,6.80474,2.63125,-4.06189,5.25247,16.35536,2532.4665,1839.61471,1795.62434,852.18148,1224.1584,1075.48841,1095.37415,416.06705,614.54065,487.92101,200.36278,15.38247,121.81925,-191.24988,-50.02904,140.71453,62.10423,-89.41037,142.87148,-86.85526,-27.87204,-40.16856,-52.15986,-55.23828,236.3556,-330.10793,-16.78923,-197.3846,103.64538,-91.69295,-1.65468,19.79109,16.91837,285.72452,211.55361,-263.85887,-14.64302,-40.91293,3.14949,143.08287,-23.04007,-19.51995,49.75056,-560.3797,-150.34612,-16.08711,-71.95422,-10.42871,-14.03016,-23.04394,-580.25538,-38.74168,0.99022,95.59457,-45.30799,100.10216,31.48694,-348.48062,127.86503,41.33402,-59.78544,-10.50028,-6.63329,-162.08195,108.50472,-147.70355,49.44463,5.39951,-44.46205,-49.8958,36.48923,8.88204,56.70175,-173.53712,13.94194,-29.67679,1990
3.01208,49.10998,57.73558,16.09874,4.9872,-28.07201,4.34842,-11.97567,7.8332,12.2515,14.1954,-3.41388,-2.73437,22.48278,1315.72331,1993.91985,1605.7743,1297.17531,1085.92459,709.36766,404.3916,525.59841,355.92274,314.76503,245.94768,-65.34856,183.10735,158.11195,102.64896,-12.38604,62.98069,-11.24188,20.29791,60.82689,-40.60685,23.64463,-19.905,128.09583,762.73805,-335.43428,137.83626,48.83097,182.5866,-78.54753,-9.87272,-34.65392,-8.29977,133.02341,65.99169,-267.67255,37.33507,-213.79837,140.95024,-17.32564,-40.85907,25.63634,88.87651,289.32826,170.29221,186.47801,152.90304,-77.65011,-5.54304,0.04174,-43.28365,-167.78445,127.34733,81.37111,29.61207,4.53043,7.01375,97.5118,205.31218,-271.29915,-48.04194,-18.94419,9.91433,-197.48994,65.93715,-55.09533,30.67812,17.00749,-144.51188,26.55957,101.67068,4.54828,38.68716,37.68036,-1.42432,-10.9389,1990
-32.05881,42.02601,-56.5899,0.07674,13.89958,-2.20355,-9.44603,-13.08245,-5.41993,-0.4688,-5.15643,8.43756,4.61286,48.13114,4558.36544,2296.64825,1946.04758,1251.83661,973.58621,762.38796,734.20485,372.0402,330.29893,312.73829,356.87202,310.36104,-20.03038,-188.86523,12.75001,-45.60811,-45.44956,47.65856,31.44632,-4.53044,3.81915,59.86732,76.66856,-292.45939,338.45497,-124.52506,-59.74681,124.16622,183.04281,15.96924,3.70534,-3.9678,-98.7733,-411.23226,-85.24137,-2.92362,-3.56719,26.16635,42.82315,92.45643,-22.54159,-24.21171,-260.12513,259.75417,72.41309,-177.57137,-96.6128,-28.44895,23.40867,-48.68855,452.39733,193.85308,-69.72573,-99.12341,100.18415,-25.31361,68.87095,-95.67332,132.27237,119.0075,-7.60656,52.13547,-24.06575,203.28732,123.91505,168.53448,-18.99243,37.82543,-9.89024,-51.68502,181.37696,3.55206,-46.88114,-81.16326,-20.00701,-189.21983,1990
