@relation letter-recognition

@attribute yegvx numeric
@attribute x-box numeric
@attribute y-box numeric
@attribute width numeric
@attribute high numeric
@attribute onpix numeric
@attribute x-bar numeric
@attribute y-bar numeric
@attribute x2bar numeric
@attribute y2bar numeric
@attribute xybar numeric
@attribute x2ybr numeric
@attribute xy2br numeric
@attribute x-ege numeric
@attribute xegvy numeric
@attribute y-ege numeric
@attribute lettr {A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z}

@data
7,6,10,8,8,10,8,8,4,5,5,7,9,9,8,9,K
11,5,11,5,8,5,3,7,7,3,7,6,11,3,8,3,K
8,6,9,9,7,10,7,7,4,4,6,6,9,8,8,8,K
7,4,8,6,6,4,5,6,1,7,10,9,11,4,7,4,K
10,3,9,4,7,2,3,7,7,3,7,7,11,3,8,3,K
11,4,9,5,7,4,3,7,7,3,7,6,11,3,8,3,K
7,3,5,6,4,3,5,8,2,7,10,9,10,3,8,3,K
8,3,5,5,3,3,6,7,1,6,10,7,10,3,8,3,K
9,4,5,5,4,5,8,7,2,4,8,3,8,4,4,3,K
9,5,7,7,5,5,8,7,1,6,10,5,9,3,8,2,K
11,4,3,4,5,1,4,8,9,1,7,6,11,3,8,2,K
11,4,10,6,8,6,7,6,5,4,6,6,8,4,6,10,K
10,3,9,4,6,2,3,7,7,2,7,6,11,3,8,3,K
5,5,7,8,5,5,3,8,2,7,10,11,11,3,7,3,K
7,5,9,5,4,2,7,7,3,6,9,8,9,6,11,3,K
5,4,7,7,5,4,3,8,3,7,11,11,11,3,8,3,K
10,6,9,9,7,5,9,6,2,7,10,3,8,4,7,5,K
8,5,8,7,6,5,6,7,1,6,10,7,10,3,8,3,K
9,6,10,8,8,7,5,5,4,8,6,7,12,4,8,7,K
9,2,1,3,2,2,6,7,4,7,7,6,10,3,8,5,K
8,4,10,6,8,7,6,6,5,3,7,6,9,4,5,10,K
7,3,4,5,3,3,6,8,1,7,10,7,10,3,8,2,K
11,3,3,3,4,1,3,6,7,2,7,6,11,3,8,2,K
8,4,5,7,4,4,6,7,1,7,10,7,10,3,8,3,K
11,5,10,6,8,5,3,8,7,3,7,5,11,3,8,3,K
8,6,10,9,8,6,5,8,2,7,10,8,10,3,8,3,K
6,9,13,9,7,4,4,9,3,7,10,9,11,5,7,3,K
9,4,4,5,3,3,6,7,4,7,7,6,11,3,8,5,K
10,4,9,5,7,5,5,6,3,6,6,6,10,3,8,5,K
11,4,7,4,4,1,4,7,8,2,7,5,11,3,8,2,K
7,6,9,9,6,6,5,7,1,7,10,9,11,4,6,4,K
11,4,8,6,6,4,9,5,2,7,10,3,9,4,7,5,K
9,10,12,10,7,4,9,8,4,8,9,1,5,5,6,3,K
9,3,5,5,3,3,6,7,4,7,7,6,11,3,8,5,K
9,4,9,6,7,4,5,7,5,7,6,6,10,4,8,5,K
11,5,8,7,7,7,7,7,2,4,8,4,8,6,4,9,K
9,4,5,5,4,3,4,7,5,8,7,6,13,3,8,5,K
10,4,8,6,6,4,8,6,1,7,10,4,9,4,7,5,K
7,6,10,9,8,5,3,7,3,7,10,11,12,4,7,4,K
9,3,6,5,5,5,6,8,3,3,7,4,9,4,6,6,K
8,6,10,8,7,6,6,7,1,6,10,7,10,3,8,4,K
8,5,9,8,6,6,6,7,1,6,9,6,9,3,8,3,K
6,11,14,10,8,4,6,8,3,7,9,8,10,6,8,4,K
10,6,7,8,5,6,9,6,1,6,10,3,8,7,7,6,K
8,4,6,6,4,4,7,8,4,8,7,5,7,3,8,5,K
11,4,8,4,6,2,4,7,8,2,7,7,11,3,8,3,K
11,6,8,8,6,6,8,6,1,6,10,4,9,5,7,5,K
7,7,13,8,7,5,7,8,2,6,10,4,8,5,5,4,K
9,2,1,3,3,2,6,7,4,7,7,6,10,3,8,5,K
7,7,10,6,5,3,5,8,3,6,9,8,9,5,9,3,K
11,5,11,6,8,3,4,8,9,2,7,4,11,4,8,2,K
8,6,10,8,8,8,6,7,5,3,7,5,8,5,7,10,K
9,4,10,6,8,7,5,5,5,3,6,6,9,3,5,8,K
11,4,9,5,6,2,3,7,8,2,7,6,11,4,8,2,K
10,4,7,5,5,4,5,7,6,7,6,6,13,3,8,5,K
7,5,10,7,7,9,8,8,3,4,6,6,9,10,10,7,K
8,5,10,5,5,3,5,8,3,6,9,8,9,5,7,3,K
4,7,9,10,7,7,2,9,2,7,10,11,11,5,7,4,K
9,4,5,5,3,3,5,7,4,7,6,6,11,3,8,5,K
11,4,5,5,7,2,3,7,8,2,7,5,11,4,8,2,K
9,3,7,5,6,5,6,8,3,4,7,4,9,5,3,4,K
11,3,6,4,4,1,4,7,8,1,7,6,11,3,8,2,K
7,3,5,5,3,3,5,7,2,7,10,9,11,3,8,3,K
11,3,6,4,4,1,4,8,8,1,7,6,11,3,8,3,K
5,5,9,8,6,4,3,8,3,8,12,12,12,3,8,4,K
13,7,10,9,8,9,7,7,5,5,7,6,7,7,6,9,K
8,6,11,9,8,7,6,6,1,6,9,6,10,5,7,5,K
11,4,10,5,7,2,3,6,8,3,7,7,11,4,8,2,K
8,3,5,6,4,3,7,7,2,7,10,5,9,6,8,5,K
7,7,10,7,5,3,7,6,3,6,9,8,9,6,11,3,K
11,4,8,5,6,2,4,8,9,1,7,6,11,3,8,3,K
7,7,9,10,7,6,5,8,2,7,10,8,10,3,8,4,K
9,3,7,4,5,3,6,7,4,7,6,6,9,3,8,5,K
12,4,9,6,6,6,7,6,5,4,6,6,7,7,6,8,K
10,4,8,6,6,5,8,5,1,6,9,4,10,4,8,4,K
9,5,10,7,7,6,6,7,4,7,6,6,9,7,8,5,K
8,5,11,8,8,5,6,7,2,7,10,7,10,4,8,4,K
11,4,7,6,6,5,8,6,2,3,8,4,8,4,6,7,K
6,5,8,7,6,5,3,9,2,6,10,11,11,3,8,3,K
11,5,10,6,7,2,4,8,8,2,7,4,11,4,8,2,K
6,6,11,9,8,8,3,8,1,6,9,9,11,3,8,3,K
9,2,3,3,1,2,6,7,4,7,7,6,11,3,8,4,K
9,4,2,5,3,3,5,7,4,8,7,6,11,3,8,5,K
7,8,14,8,8,4,7,7,3,6,9,9,9,6,11,4,K
5,5,10,8,7,5,3,8,2,7,10,11,12,4,7,4,K
7,3,5,5,3,2,5,8,1,7,10,8,10,3,8,3,K
9,2,1,2,1,1,6,7,4,7,6,6,10,3,8,4,K
8,6,9,8,7,6,6,6,1,7,10,7,10,3,8,4,K
9,6,9,9,7,5,9,6,2,7,10,3,9,7,7,6,K
7,6,8,9,6,4,5,7,3,7,10,9,11,3,8,3,K
7,6,9,8,6,5,5,9,2,7,10,8,10,3,8,3,K
10,7,9,9,6,7,9,5,1,7,10,3,9,8,5,7,K
12,5,10,7,7,6,10,6,1,6,10,3,8,6,8,5,K
8,5,11,7,8,8,5,7,5,4,7,5,8,4,6,10,K
9,3,6,4,4,4,6,7,3,6,6,5,9,3,8,4,K
12,5,6,7,6,6,10,6,3,4,10,3,8,5,6,6,K
9,3,6,5,4,5,7,6,3,4,6,6,8,7,7,6,K
10,4,9,5,7,2,3,6,8,3,7,7,12,4,8,3,K
8,4,9,6,7,6,7,7,8,6,6,5,5,3,9,4,D
8,4,10,4,7,5,6,7,9,7,5,3,7,2,7,3,D
7,2,2,3,3,2,7,7,7,6,6,6,4,2,8,3,D
8,4,6,5,4,4,10,5,3,6,10,3,7,3,7,3,D
7,3,7,4,5,3,8,7,7,7,9,5,4,3,8,4,D
8,1,0,2,1,1,6,7,8,6,7,6,6,2,8,3,D
6,6,10,5,5,4,8,7,4,7,10,5,7,5,9,6,D
9,5,9,5,7,5,5,7,9,7,6,4,5,3,9,4,D
6,3,8,5,6,7,9,8,4,4,7,6,6,4,7,7,D
8,1,0,2,1,1,6,7,8,6,7,6,6,2,8,3,D
8,4,6,6,4,4,9,7,3,6,11,4,6,3,8,3,D
8,5,5,6,8,3,5,7,10,9,7,6,5,3,8,4,D
7,5,9,7,7,6,7,7,5,6,7,6,8,7,7,3,D
8,4,8,6,6,4,6,8,7,7,11,7,5,3,8,4,D
4,4,8,5,6,7,9,8,4,5,7,6,6,4,7,7,D
8,3,3,3,4,2,5,7,10,8,7,6,6,3,8,4,D
7,5,10,6,8,6,6,8,9,8,7,6,5,2,8,3,D
9,4,7,6,5,3,9,6,4,8,11,4,6,3,8,3,D
9,7,10,9,8,6,11,5,3,8,11,3,6,4,6,4,D
7,4,10,6,8,7,8,7,5,7,6,5,6,6,8,3,D
8,5,11,7,8,7,9,7,4,5,10,4,5,3,8,3,D
6,5,10,5,5,4,7,7,4,6,8,5,7,5,10,6,D
7,2,2,3,3,2,7,7,6,6,7,6,5,2,8,3,D
7,2,4,4,3,2,8,7,5,6,9,5,5,2,8,3,D
8,10,15,9,8,6,9,5,4,7,9,5,7,6,10,6,D
7,4,8,5,6,4,7,7,7,8,6,5,5,3,8,3,D
7,3,3,4,2,2,7,7,6,6,7,6,5,5,8,3,D
8,6,9,6,4,3,10,4,6,5,13,4,11,5,6,4,D
8,4,9,6,7,6,9,7,4,6,10,5,5,3,8,3,D
8,3,5,5,4,3,9,6,4,6,10,4,6,2,8,3,D
7,4,2,5,4,4,7,7,7,7,6,6,5,2,8,3,D
8,1,3,2,2,1,8,7,5,5,9,5,6,2,8,3,D
9,2,4,4,2,2,9,6,4,6,10,4,6,2,8,2,D
8,4,4,5,6,3,5,7,10,9,7,6,5,3,8,4,D
4,8,14,7,8,5,6,7,5,6,9,6,6,5,8,7,D
8,2,4,3,3,2,8,7,4,5,9,4,5,2,8,2,D
5,3,6,4,4,5,9,7,5,4,7,5,7,4,7,6,D
7,3,7,5,5,4,8,8,5,5,9,6,4,3,8,3,D
5,3,10,5,8,8,9,8,4,5,7,6,6,4,7,8,D
8,4,7,5,5,3,6,7,10,10,6,5,6,3,8,4,D
8,1,1,2,1,1,6,7,8,6,6,6,6,2,8,3,D
7,5,10,7,7,5,8,7,7,9,6,5,4,3,8,4,D
10,6,9,6,4,3,8,5,4,5,9,4,7,4,7,5,D
8,3,7,3,5,2,5,6,10,7,5,4,5,3,8,3,D
8,5,5,5,8,3,5,7,11,9,7,6,5,3,8,4,D
5,5,9,5,5,3,5,8,4,6,9,6,6,4,10,6,D
9,5,9,8,6,5,10,6,5,8,10,3,5,3,8,4,D
7,3,2,4,3,3,7,7,6,6,6,6,5,5,8,3,D
7,4,5,5,4,4,7,7,7,7,7,6,5,2,8,3,D
7,3,5,4,4,2,8,7,7,7,6,6,3,2,8,3,D
8,5,8,8,6,6,10,7,4,6,10,3,5,3,8,3,D
3,6,7,8,6,8,7,6,5,6,7,5,9,5,6,8,D
5,8,15,7,8,5,6,7,4,7,8,5,7,6,9,7,D
8,5,11,6,8,5,9,7,5,7,10,4,5,3,8,3,D
7,3,6,4,4,4,8,7,5,8,7,7,5,3,8,3,D
7,6,10,8,8,8,7,7,5,7,7,6,5,6,8,3,D
8,4,8,4,6,2,5,7,11,8,7,6,5,3,8,4,D
9,5,11,7,8,6,11,6,2,7,11,3,7,4,7,4,D
7,4,8,5,6,4,7,7,7,7,7,6,4,3,8,3,D
8,5,9,6,6,6,7,7,8,6,6,5,4,4,8,4,D
8,4,11,6,8,7,9,7,4,5,10,4,6,4,7,3,D
8,5,11,6,8,4,5,7,10,10,6,5,6,3,8,4,D
8,4,8,6,6,8,9,8,5,6,7,6,6,4,7,8,D
10,7,12,6,6,4,8,5,4,6,8,4,7,5,6,6,D
8,2,4,4,3,2,9,6,4,6,10,4,6,2,8,3,D
5,5,8,7,7,6,6,7,5,7,7,5,7,4,7,6,D
8,1,3,2,2,1,9,6,4,4,10,3,5,2,8,2,D
7,3,6,4,4,4,7,7,4,6,7,6,6,3,8,2,D
8,4,10,5,7,3,6,7,11,9,7,6,6,3,8,4,D
8,1,3,3,2,1,9,7,4,5,10,4,5,2,8,2,D
7,6,9,8,6,6,7,7,8,5,7,6,5,4,8,4,D
8,4,8,5,6,3,5,7,10,10,6,5,6,3,8,4,D
8,5,8,6,6,4,8,8,7,7,10,5,4,3,8,4,D
8,4,8,4,6,4,6,7,9,7,6,5,6,2,8,3,D
8,3,5,5,3,3,9,6,4,7,10,4,6,2,8,3,D
8,5,11,5,8,3,6,7,11,10,7,6,6,3,8,4,D
8,2,5,4,4,3,8,7,5,6,9,5,5,3,8,4,D
8,5,9,7,7,6,10,7,5,6,9,3,6,3,8,3,D
10,6,12,6,6,4,10,3,4,4,11,2,8,4,6,4,D
7,4,8,6,6,8,9,7,4,7,7,6,5,5,5,7,D
7,3,6,4,4,3,7,8,8,7,8,7,3,3,8,3,D
10,9,15,9,8,5,8,6,5,7,12,3,7,6,7,6,D
9,6,10,6,5,3,8,6,5,6,12,4,7,5,7,5,D
10,6,10,6,6,3,11,3,4,5,12,2,8,5,7,4,D
8,3,9,5,6,4,6,7,9,6,6,6,5,3,8,3,D
7,4,5,5,4,4,7,7,7,7,7,6,5,2,8,3,D
8,4,7,6,5,4,9,7,4,6,10,5,5,3,8,3,D
8,3,4,5,3,3,9,6,4,6,10,4,5,2,8,3,D
7,3,2,4,4,3,7,7,7,6,6,6,5,2,8,3,D
11,7,13,7,7,4,9,5,4,6,10,3,7,5,6,5,D
8,5,9,6,7,3,6,8,11,10,8,7,6,3,8,4,D
8,6,11,6,8,4,6,7,11,11,6,5,6,3,8,4,D
8,3,6,5,4,3,9,7,4,5,10,4,5,3,8,2,D
8,1,0,1,1,1,6,7,8,6,7,6,6,2,8,3,D
8,4,6,6,4,5,9,6,4,5,10,3,6,3,7,3,D
7,4,8,6,6,5,7,7,7,6,6,6,4,3,8,3,D
8,2,1,2,2,1,6,7,9,6,6,6,6,2,8,3,D
8,3,5,5,4,3,9,7,5,7,9,4,5,3,8,3,D
8,4,8,4,6,4,5,7,9,6,6,5,5,2,8,3,D
6,6,12,6,6,5,8,6,3,6,10,5,7,5,8,8,D
11,4,4,5,6,2,7,6,7,8,6,6,9,2,8,6,G
6,7,12,6,6,4,6,7,7,5,9,7,6,4,8,5,G
7,6,10,8,8,9,7,7,6,2,7,6,11,7,9,10,G
10,2,1,2,1,1,8,6,6,6,6,5,9,1,7,5,G
9,6,10,7,8,4,6,7,7,8,10,7,10,2,10,5,G
9,2,2,3,4,2,7,6,6,5,6,6,9,2,9,4,G
10,3,5,4,4,2,6,7,5,6,9,7,11,2,9,4,G
11,2,6,3,4,2,7,6,6,6,6,5,10,1,8,5,G
9,4,8,4,6,3,7,7,6,6,10,7,11,2,9,4,G
6,6,11,7,8,6,6,7,7,5,8,7,11,5,7,6,G
10,7,9,7,7,5,5,7,6,6,10,8,11,2,9,4,G
9,2,3,3,1,2,7,7,6,6,6,6,9,2,9,4,G
9,2,1,2,2,1,7,7,6,5,6,6,9,2,9,4,G
11,3,3,4,5,2,7,8,8,7,6,7,8,2,7,6,G
8,7,10,7,8,4,7,6,7,8,11,5,12,3,9,5,G
10,4,7,4,5,2,7,6,6,6,11,6,12,2,10,4,G
9,2,1,3,2,2,7,6,6,5,6,6,10,2,9,4,G
8,3,8,4,6,3,6,6,5,4,5,6,9,2,8,4,G
8,4,5,6,4,5,7,8,5,3,7,7,8,7,11,7,G
9,5,11,6,8,5,5,5,6,7,7,5,12,2,10,4,G
8,10,14,8,8,5,8,8,5,4,9,6,6,4,9,9,G
7,4,9,3,4,2,8,6,5,2,9,6,8,3,10,7,G
8,3,6,4,4,2,6,6,5,7,7,5,10,2,10,4,G
11,2,6,3,4,2,7,7,7,6,6,6,8,2,7,6,G
9,4,9,5,7,4,5,7,5,4,9,8,9,2,8,5,G
9,4,7,5,5,5,9,5,5,2,7,6,10,5,10,3,G
10,4,9,5,7,4,5,6,6,5,9,7,12,2,8,4,G
7,6,11,8,8,5,6,6,6,7,6,6,8,3,8,4,G
9,4,8,5,6,3,6,7,6,6,10,8,10,2,9,4,G
10,2,4,3,3,2,6,7,5,4,9,7,10,2,9,4,G
10,1,0,2,1,1,8,6,6,5,6,5,9,1,8,5,G
9,4,7,5,5,3,7,6,7,7,11,6,11,2,10,4,G
9,2,4,3,3,2,6,7,5,5,10,7,10,2,9,4,G
9,3,2,5,4,3,7,6,6,6,6,6,10,2,9,4,G
9,5,8,5,6,3,6,7,7,6,10,7,11,2,9,4,G
9,2,3,3,2,1,7,7,5,6,10,6,10,2,9,3,G
9,5,8,6,6,3,7,7,7,8,10,6,11,2,10,4,G
9,4,7,5,5,3,6,7,6,7,10,7,11,2,9,4,G
9,5,10,6,8,6,6,5,7,6,7,5,11,3,10,4,G
9,6,10,6,7,5,5,7,6,5,9,8,11,2,9,4,G
8,5,9,4,5,2,7,4,4,2,7,4,5,4,7,5,G
9,5,11,6,8,4,6,7,7,7,11,7,11,2,10,4,G
9,5,11,6,8,4,6,7,7,7,10,7,11,2,9,4,G
11,6,10,7,8,3,8,7,8,8,6,6,9,2,7,6,G
9,4,7,4,5,2,6,7,6,6,10,8,9,2,9,4,G
10,2,5,3,4,2,6,7,5,5,9,7,10,2,9,4,G
8,3,2,4,4,2,6,6,5,6,6,6,9,2,9,3,G
10,7,10,7,8,6,5,7,6,5,8,8,11,2,7,5,G
7,6,10,6,8,5,7,6,6,5,10,7,13,4,8,6,G
10,1,3,2,2,1,6,7,5,5,9,7,10,2,8,4,G
11,4,10,5,7,3,7,7,8,7,6,6,8,2,7,6,G
10,5,10,6,7,3,7,5,8,10,7,5,12,1,9,5,G
8,5,11,4,6,3,8,7,5,3,9,6,7,3,9,8,G
8,3,5,5,4,3,6,6,6,6,6,6,9,2,8,4,G
8,4,9,6,7,6,7,5,6,3,8,6,11,4,8,7,G
10,2,3,3,2,1,7,7,5,5,10,7,10,2,9,4,G
9,4,9,5,7,3,5,7,6,5,10,8,10,2,8,5,G
9,6,11,5,6,3,11,4,3,4,10,2,7,4,7,4,G
9,5,7,5,5,4,6,8,5,5,9,8,8,2,8,4,G
9,2,2,3,3,2,7,6,6,6,7,6,10,2,9,4,G
8,3,4,4,2,2,6,7,5,6,6,6,9,2,8,3,G
8,6,10,8,8,5,6,6,7,8,6,5,10,2,9,4,G
11,3,3,4,4,2,7,6,7,8,6,5,10,1,8,6,G
9,7,10,8,8,5,5,7,6,6,9,8,9,2,9,5,G
11,3,4,4,6,2,8,8,8,7,6,7,8,2,7,6,G
6,5,9,4,4,3,7,6,3,3,8,6,8,4,9,8,G
8,6,10,5,5,3,8,7,5,6,10,4,7,4,7,5,G
10,7,11,7,8,6,6,6,6,6,10,7,12,2,9,4,G
7,5,9,7,7,4,6,7,7,7,6,6,12,3,9,5,G
13,7,11,9,8,11,8,5,4,3,6,5,10,8,7,9,G
9,3,6,4,4,2,7,7,7,7,7,5,12,2,9,4,G
7,6,9,8,6,7,7,8,5,3,6,6,9,5,7,7,G
7,6,11,8,8,5,5,7,5,5,5,7,7,3,6,4,G
8,7,13,6,7,3,9,6,5,6,11,4,8,5,7,5,G
9,5,10,6,8,5,6,6,6,5,9,7,12,3,8,5,G
9,3,4,4,3,2,6,7,5,5,9,7,10,2,9,4,G
10,3,6,4,4,3,5,7,6,5,9,7,11,2,8,4,G
7,5,9,7,8,8,7,6,6,4,8,7,9,10,8,10,G
9,7,10,7,7,5,5,7,7,6,9,8,10,2,9,5,G
9,4,9,5,6,3,6,7,7,6,10,7,11,2,9,4,G
7,7,13,6,8,5,7,6,4,3,8,6,8,4,9,9,G
11,4,11,5,8,3,7,6,9,8,6,6,11,2,8,5,G
10,4,7,4,5,3,5,7,5,4,8,7,11,2,8,4,G
10,3,7,5,5,5,9,7,5,2,7,6,10,5,9,4,G
11,5,10,6,7,5,7,7,7,7,6,5,10,1,7,5,G
9,2,1,4,2,2,7,7,6,6,6,6,10,2,9,4,G
9,4,7,5,5,3,6,7,6,7,10,7,11,2,9,4,G
9,6,9,6,6,4,6,7,6,7,10,8,9,3,8,5,G
9,3,4,4,3,2,7,6,6,6,6,6,10,2,9,4,G
11,5,10,6,8,5,7,7,7,6,6,5,9,2,8,6,G
10,5,10,5,8,4,5,6,6,5,9,8,12,2,9,4,G
7,5,10,6,7,5,6,5,6,7,6,6,10,3,9,4,G
9,2,4,3,3,2,6,7,5,5,9,7,10,2,8,4,G
10,2,1,3,1,1,8,6,6,6,6,5,9,1,7,6,G
8,10,15,9,8,5,8,4,5,4,9,4,5,4,7,5,G
11,3,7,4,5,3,8,7,7,5,6,7,9,2,7,5,G
10,4,9,6,6,2,7,6,7,9,7,5,11,1,8,5,G
9,5,9,7,8,8,8,6,6,4,7,6,9,10,10,9,G
11,4,7,5,5,2,8,6,7,7,6,6,9,2,8,6,G
8,6,10,8,7,5,6,6,6,6,6,6,8,4,7,4,G
7,5,9,8,7,7,8,8,5,7,7,6,7,6,8,4,H
8,3,3,6,2,3,8,7,3,6,10,5,8,3,8,3,H
8,3,7,4,4,2,7,6,14,1,7,7,8,3,8,0,H
7,2,1,3,3,2,8,7,6,6,7,6,8,3,8,3,H
8,2,6,3,4,2,7,6,12,2,7,8,8,3,9,0,H
8,7,13,7,8,6,7,7,3,4,10,5,8,6,9,5,H
8,4,8,4,5,2,7,8,15,1,7,5,8,3,8,0,H
9,4,9,6,6,8,7,7,6,3,7,6,7,8,7,9,H
8,6,7,9,5,5,9,6,3,7,10,5,8,3,8,3,H
8,7,10,10,8,9,7,8,3,6,10,6,7,3,8,3,H
6,5,7,8,5,6,5,9,3,6,10,8,8,3,8,3,H
8,7,9,10,7,6,9,6,3,6,10,5,7,3,8,3,H
8,3,3,5,2,2,8,7,3,6,10,4,7,3,7,3,H
8,3,7,4,5,4,7,7,5,6,7,6,8,3,8,3,H
8,3,7,4,5,2,7,6,14,2,7,8,8,3,8,0,H
7,3,8,5,6,6,8,7,4,2,6,6,7,6,8,8,H
6,4,8,6,6,7,8,7,4,3,6,6,7,7,8,7,H
9,6,8,8,6,5,10,6,4,6,10,2,7,4,7,4,H
8,7,9,10,6,8,8,7,3,6,10,5,8,3,8,3,H
8,5,5,6,6,3,7,5,15,1,7,8,8,3,8,0,H
8,4,7,5,5,4,8,6,13,1,7,7,8,3,8,0,H
7,3,2,5,3,3,8,7,6,6,7,6,7,3,8,3,H
7,3,7,5,5,4,8,7,6,6,7,6,6,3,8,3,H
7,8,10,11,7,7,6,7,3,7,10,8,9,3,8,3,H
6,3,4,4,3,3,8,7,6,6,7,6,7,3,8,3,H
9,3,2,4,4,3,8,8,6,6,7,6,8,3,8,3,H
8,8,10,11,8,9,8,7,2,6,10,5,8,3,8,3,H
7,5,7,7,5,5,7,7,2,6,10,6,8,3,8,3,H
8,5,5,5,7,3,7,8,15,1,7,5,8,3,8,0,H
8,8,10,12,8,7,7,8,3,7,10,5,7,3,8,3,H
8,3,3,3,4,2,7,8,14,1,7,5,8,3,8,0,H
8,8,13,8,8,5,6,9,4,5,9,8,9,6,8,6,H
7,2,2,3,3,3,8,8,6,6,7,6,7,3,8,3,H
8,2,7,3,4,2,7,6,14,2,7,8,8,3,8,0,H
4,3,4,5,6,5,8,11,4,2,8,7,6,4,11,8,H
7,3,5,6,4,3,7,7,2,6,10,5,8,6,8,4,H
5,3,4,4,6,4,8,7,4,0,7,6,7,3,9,8,H
6,5,8,8,6,5,5,9,4,6,10,10,9,4,9,4,H
8,2,4,3,3,2,6,7,5,6,7,6,8,6,8,3,H
8,4,6,6,4,5,7,8,5,6,7,5,8,3,8,3,H
11,3,6,4,4,3,7,8,7,5,8,5,7,3,7,5,H
6,7,11,10,8,8,5,9,3,6,10,9,8,6,11,5,H
7,3,3,5,2,2,7,8,3,5,10,7,8,3,8,3,H
8,4,9,6,6,8,7,6,5,3,6,6,8,7,7,8,H
11,3,7,5,5,4,6,7,6,4,6,5,8,3,7,6,H
10,6,8,8,6,7,6,8,7,6,8,5,7,6,7,5,H
8,5,10,7,7,9,8,7,4,3,6,7,8,8,8,8,H
8,3,6,3,4,1,7,8,14,1,7,5,8,3,8,0,H
6,4,7,6,10,7,8,9,5,1,8,6,6,5,11,10,H
11,4,8,5,6,5,7,10,8,5,8,5,6,3,6,7,H
7,4,8,6,6,6,7,7,5,6,7,6,8,3,8,3,H
7,6,10,9,8,8,7,7,3,6,10,6,8,3,8,3,H
7,3,4,6,3,3,7,8,3,6,10,6,8,3,8,3,H
6,3,6,4,4,5,9,9,4,3,6,7,7,6,9,5,H
5,4,7,7,5,5,5,9,3,5,10,9,8,3,8,3,H
8,3,4,6,3,3,9,7,3,6,10,3,7,4,6,4,H
7,4,7,6,5,7,8,8,4,3,6,7,7,7,9,7,H
8,5,7,7,5,5,6,7,6,7,7,6,8,6,8,3,H
8,3,1,4,2,3,7,7,6,6,7,6,8,3,8,3,H
8,6,11,6,8,3,7,5,15,1,7,9,8,3,8,0,H
9,5,9,7,7,5,9,7,3,6,10,5,7,3,8,3,H
8,5,9,6,7,6,7,5,13,2,7,9,8,3,9,0,H
6,3,4,5,3,3,6,8,3,5,10,9,9,3,7,3,H
8,4,10,4,7,2,7,6,15,1,7,8,8,3,8,0,H
9,4,4,6,3,3,9,7,3,6,10,3,7,3,7,3,H
8,3,3,4,4,2,7,10,14,2,7,3,8,3,8,0,H
7,7,11,8,6,5,6,9,3,5,10,6,8,6,7,5,H
8,8,10,8,5,4,9,8,4,5,8,3,5,6,7,4,H
8,5,10,8,8,5,8,8,3,7,10,6,7,3,8,3,H
4,6,7,9,10,8,7,11,5,1,8,7,5,4,12,10,H
8,2,0,2,0,0,7,8,11,1,7,5,8,3,8,0,H
8,6,11,6,8,3,7,7,15,0,7,6,8,3,8,0,H
8,5,9,7,7,6,7,7,7,7,7,6,8,3,8,4,H
8,4,3,4,4,2,7,6,14,1,7,8,8,3,8,0,H
8,4,10,4,7,3,7,6,15,2,7,8,8,3,8,0,H
8,4,7,5,4,2,7,7,14,0,7,6,8,3,8,0,H
7,5,8,8,6,6,7,6,3,6,10,7,8,3,8,3,H
8,3,6,4,4,5,7,8,4,2,7,6,7,7,9,7,H
7,4,5,7,4,4,7,7,3,6,10,6,8,3,8,3,H
11,5,10,7,8,7,6,8,5,5,7,6,7,6,7,6,H
8,2,4,4,3,2,7,7,3,5,10,6,8,3,8,2,H
9,7,11,10,8,9,9,7,3,6,10,4,7,5,6,4,H
7,3,3,4,2,2,7,8,6,6,7,6,8,3,8,3,H
8,7,10,10,8,6,8,7,3,7,10,5,8,3,8,3,H
7,6,9,6,4,3,5,9,4,6,9,7,9,5,7,3,H
8,9,15,8,8,5,11,7,4,5,9,3,4,6,8,4,H
9,9,13,9,7,5,10,6,4,5,9,5,5,7,10,5,H
9,8,12,8,6,4,9,8,4,5,8,4,5,6,9,5,H
7,3,5,6,3,3,7,7,3,6,10,6,8,3,8,3,H
10,5,10,8,8,10,7,6,6,4,7,5,8,9,6,10,H
8,4,11,6,8,7,7,7,5,6,7,6,9,6,8,3,H
8,2,1,3,2,2,7,7,5,5,7,6,8,3,8,2,H
6,3,6,5,4,4,5,9,3,6,10,8,8,3,8,3,H
7,5,9,8,7,5,7,7,3,6,10,6,8,3,8,3,H
8,2,3,4,2,2,6,9,3,6,10,7,8,3,8,3,H
7,3,7,4,5,5,7,8,6,6,7,5,8,3,8,3,H
8,5,10,6,7,3,7,6,15,1,7,8,8,3,8,0,H
7,3,7,5,5,6,9,8,4,3,6,7,8,7,8,7,H
8,4,5,6,4,4,7,8,3,6,10,7,7,5,9,4,H
8,4,9,4,7,4,7,7,13,1,7,6,8,3,8,0,H
8,1,0,2,0,0,7,14,2,3,7,10,8,0,8,0,T
8,1,6,2,4,1,7,13,0,6,7,10,8,0,8,0,T
8,2,7,3,4,1,7,14,0,6,7,11,8,0,8,0,T
5,5,6,5,4,3,4,12,2,7,12,10,5,1,10,1,T
8,1,0,2,0,0,7,14,2,3,7,10,8,0,8,0,T
7,3,1,4,3,2,7,12,3,6,7,11,8,2,11,1,T
